ID,TARGET
231014,0.019660482
363889,0.009767352
147370,0.085792206
374795,0.10847333
176471,0.24645893
332776,0.059752647
203827,0.004995312
372644,0.0019914538
402569,0.006461863
561868,0.58322716
228157,0.27126178
482105,0.00093554275
252258,0.12154241
422241,0.009706764
271327,0.18642157
396027,0.05975281
494692,0.073274285
425870,0.010143456
325241,0.0056299106
583383,0.0103151575
240028,0.026978038
420692,0.031794492
489766,0.09532334
257104,0.0007141012
553871,0.2344425
330005,0.009357706
173868,0.11133195
507403,0.046279356
225256,0.02634849
181576,0.05751049
204164,0.10602011
351694,0.040691096
295797,0.11042664
473286,0.021780444
240779,0.07751804
275409,0.11199379
483436,0.08395645
521309,0.00064449286
367720,0.0011749548
520975,0.10082472
553877,0.17839336
277635,0.077562235
533027,0.058228232
487457,0.025202127
432582,0.06527049
437027,0.0017539882
471791,0.1027967
285515,0.005985262
520240,0.0010792211
346465,0.16943839
446025,0.0015288107
304512,0.01878756
478636,0.18702617
436998,3.2972763e-10
306478,0.00074808724
526356,0.020101842
216863,0.014385567
446248,0.077365614
314926,0.0013468403
469484,0.12471519
201054,0.038746674
150585,0.02452749
205819,0.076492265
590095,0.41390175
188281,0.014206202
345232,0.09758057
286853,0.11355398
296651,0.0056991866
358139,0.0398956
200385,0.04202082
556913,0.0023283805
455120,0.107351854
397555,0.17851801
490108,0.010949735
341875,0.09424813
582608,0.053182118
273819,0.0028078957
184829,0.017682016
338566,0.07706524
289756,0.0025726664
448652,0.05606415
569535,0.17853679
355575,0.013775974
203446,0.02620805
423790,0.0058233216
506842,0.0020887484
283026,0.018988578
424068,0.03794001
277991,0.06738171
183396,0.30002016
521173,0.1313062
381901,0.013007725
266377,0.16541828
155034,0.012566641
197534,0.11037303
290349,0.010265584
215065,0.0062460997
333060,0.045360986
373428,0.17862572
424671,0.0013581871
516194,0.0021376344
314784,0.05550312
335252,0.007561069
567039,0.4297201
229598,0.20025516
541001,0.15607944
533509,0.090878375
268432,0.15316659
269453,0.07403483
185247,0.065622926
583336,0.004759302
430303,0.046261545
390847,0.002239911
245827,0.07390171
233668,0.091111474
227191,0.1969382
569390,0.014901933
337870,0.05177377
236851,0.12420365
566144,0.07731956
190025,0.065834224
544242,0.07850475
390754,0.00044793307
432776,0.00024755084
323239,0.060722522
171400,0.0012919012
511081,0.04138297
456440,0.0043112845
363725,0.24794531
200834,0.008081974
551118,0.10683148
431540,0.13223319
459924,0.0019239474
259364,0.11666483
366743,0.004779303
328546,0.14658554
220521,0.048777394
359622,0.1662829
559224,0.006176079
521603,0.16263302
254762,0.10822694
473311,0.12422263
434064,0.09247312
154293,0.08409019
525124,0.011580054
533956,0.70655733
271452,0.16269873
394543,0.1404009
249916,0.032293428
409467,0.12561043
224419,0.050102532
231791,0.032419007
556103,0.04795736
154569,0.003261598
241067,0.0034129343
485273,0.002733568
305858,0.028097032
484831,0.0015318387
401490,0.03399383
333009,0.003945133
271193,0.08646663
342869,0.0015055315
437766,0.19526565
189190,0.0124852955
410602,0.21073979
585880,0.019773604
426233,0.30442098
245344,0.24526039
510925,0.00021355007
402003,0.0055432576
349564,0.07211958
329842,0.54597425
248972,0.0038687845
560951,0.03066636
323619,5.732398e-05
412687,0.028961696
177312,0.05492236
224886,0.12540036
182851,0.03227541
555359,0.00069516944
298915,0.0027488528
433765,0.030042846
495175,0.007466751
425014,0.15807526
559754,0.024398174
202804,0.09251375
557563,0.0017859439
240911,0.009386563
337747,0.11405795
345995,0.014444058
148258,0.12740646
286884,0.00023665422
353282,0.0081764255
208152,0.24089012
433247,0.21091107
489530,0.0615342
520358,0.0015198461
562124,0.055201627
501823,0.019292107
151250,0.6032548
520628,0.028175214
422736,0.28367338
561986,0.00064204645
558135,0.0017908836
546908,0.0006259511
538492,0.02364901
269745,0.062073823
526554,0.035556585
344524,0.16204548
443422,0.03629614
539261,0.0053694025
264355,0.054260295
409308,0.016140623
240664,0.26969758
446013,0.05829601
453846,0.0022588174
356547,0.2819483
296403,0.010943592
304345,0.49141124
223991,0.10537441
433579,0.027915763
549492,0.034772836
420174,0.0008309063
577136,0.029010944
530347,0.001010439
360603,0.06924684
226035,0.01994634
544924,0.16734442
520159,0.26638827
168430,0.18835622
160039,0.0010658801
340583,0.1593408
340226,0.0005003156
528946,0.22494946
544265,0.034817595
423097,0.0003914099
312702,0.043485597
271262,0.30466604
151892,0.032037307
287762,0.0071847956
371856,0.0228731
463104,0.02340601
211401,0.16671565
248890,0.0802116
245512,0.014456777
579053,0.010595144
167647,0.011840589
149557,0.08994777
334103,0.022563297
453485,0.067721695
434797,0.0065448117
335017,0.014428081
559630,0.09748422
344487,0.098240964
250803,0.13315143
397232,0.13372539
178655,0.10829261
421394,0.03302875
426435,0.00017316181
240023,0.0065702405
310608,0.025211288
201611,0.72735286
216832,0.008730672
401146,0.13872838
267530,0.00385447
221147,0.009740087
467129,0.16804872
319742,0.10305234
154972,0.00722346
329106,0.0013800135
540753,0.0039466964
587729,0.0029550327
432237,0.039736733
455223,0.03413494
229504,0.17747936
147677,0.026752738
484813,0.0027227534
401631,0.068009794
549519,0.055367872
247969,0.006013937
212946,0.029055364
319519,0.01960653
496123,0.01698202
590667,0.010204449
457805,0.012302692
239034,0.01497682
446193,0.18265347
350392,0.014600927
510371,0.021091856
396862,0.098129265
155415,0.09314321
286625,0.013006561
440392,0.050957207
462085,0.10366474
219323,0.26120052
183080,0.0002683687
248778,0.043303017
493758,0.016144237
225580,0.009258469
451788,0.10547425
427372,0.058233563
439505,0.054846726
277623,0.0003943853
155766,0.023974417
296396,0.13397828
514173,0.0010624733
531772,0.03345975
362694,0.00472941
334053,0.014853334
159582,0.32844862
166901,0.024888037
534980,0.011570053
206709,0.24874675
345510,0.0007306604
309571,0.2661352
582427,0.2612155
205038,0.008569221
492993,0.06515869
495493,0.042316377
204303,0.019891363
505030,0.0014414865
365404,0.3008451
370452,0.16001385
481821,0.06635711
243595,4.2773543e-08
307702,0.14298281
187049,0.00078702974
302295,0.076331325
185692,0.21713746
260563,0.0699123
441343,0.06822679
486540,0.33037877
453786,0.19460714
562293,0.054015905
556899,0.011164958
582921,0.0057471213
313839,0.00050764304
260649,0.15281293
441640,0.117923185
329640,0.08990597
481333,0.00076643965
378412,0.29461062
450456,0.05590432
499275,0.012910284
304586,0.27735078
176562,0.08247206
460286,0.001749179
249655,0.0134890145
227708,1.8899171e-09
231441,0.0895517
537309,0.21594033
413717,0.046548653
178155,0.11811442
406501,0.02314109
153744,0.029533619
271852,0.0031046798
378018,0.020133313
559237,0.009157798
391110,0.012524492
294758,0.07826668
189253,0.14176898
268006,0.0010869404
551436,0.0016369044
401985,0.024924561
439761,0.08597256
570818,0.17288357
342354,0.01291204
195321,0.005855086
583675,0.032906916
458511,0.017384557
351802,0.05266337
218248,0.068987235
247326,0.04231566
273886,0.002323662
455446,0.0036167917
418278,0.11226039
247752,0.0008932762
562848,0.03439286
424254,1.0033644e-08
484002,0.17462857
448976,0.022988282
444351,0.028628565
310618,0.00887257
438973,0.027849894
368708,0.018251149
494497,0.16187027
482480,0.060880072
227312,0.049787406
569085,0.021844445
176099,0.06825761
530293,0.25629255
539229,0.02717175
495890,0.07932578
218762,0.15877287
511526,0.065301135
543217,0.0014153902
189037,0.04743141
314214,0.041020885
471576,0.004921189
250815,0.1903854
195389,0.15290576
461354,0.08132354
420277,0.030658465
303192,0.0052765417
525717,0.012730568
439960,0.007939413
350988,0.003756493
206653,0.03867917
546259,0.18457448
394914,0.014649435
401618,0.04135628
333935,0.38737988
274760,0.071060665
247667,0.044931106
319773,0.18110847
315413,0.00013859845
222840,0.20488912
265455,0.16395701
546780,0.013566793
374678,0.038270924
203610,0.12441154
514406,0.0022411058
501503,0.0028128016
293893,0.04013579
562588,0.115030654
222109,0.036910284
245997,0.009955765
382256,0.11802448
335843,0.014054215
192714,0.08532541
536820,0.26856512
435422,0.034089457
578007,7.311544e-06
457763,0.108933635
332260,0.054976664
479095,0.26286596
546841,0.04921359
480818,0.07669438
258078,0.16624554
216747,0.0040557417
167673,0.00063112885
341421,0.047130913
243147,0.0147476345
307004,0.00962854
373579,0.21196415
188496,0.054602817
427496,0.12437437
459079,0.5226612
390231,0.05006824
192329,0.001665559
417769,0.001014877
547213,0.063663214
173165,0.013770901
335924,0.005203878
443322,0.078089446
384235,0.014651334
432432,0.007474576
201603,0.06669557
279312,0.11893403
327303,0.023824748
453609,0.0056622764
265490,0.03588887
266783,0.541025
402994,0.010400606
331756,0.15308419
178722,0.06855307
408613,0.030208763
505539,0.22213665
538175,0.010591491
255450,0.7677225
191519,0.18810186
148599,0.22455288
376344,0.01007335
514212,0.1452989
232356,0.061736956
530606,0.06782864
388920,0.14603297
194700,0.010873821
449265,0.000926662
530167,0.33627316
191574,0.0049763187
469786,0.17539236
221556,0.014934054
538320,0.015061618
557097,0.11424999
437546,0.1038072
276782,0.009488196
216714,0.115689695
286504,0.035232086
512286,0.00417084
247060,0.1557802
353541,0.03728888
563180,0.43943298
333713,0.0030999666
488566,0.06376358
287178,0.017029734
292212,0.2520268
376419,0.15433352
533996,0.12988254
220311,0.008596039
176959,0.15538138
394671,0.111443706
516481,0.034181513
586263,0.081702955
387866,0.04585064
460751,0.00745998
207181,0.16964088
421205,0.0032893938
183701,0.014573317
185839,0.037510008
450621,0.0028915233
332665,0.059040546
217828,0.35692883
455516,0.3014229
189307,0.07152255
474222,0.02288441
319833,0.00041316246
536930,0.036864184
366708,0.20897558
385955,0.008311729
588454,0.050454013
530915,0.017263684
438947,0.033188518
217874,0.010502121
430987,0.16237378
369997,0.05324079
432710,0.10357222
149595,0.05454493
513763,0.16097084
431794,0.06349509
526310,0.02065953
275762,0.025324624
401601,0.08576125
532148,0.0027757962
519492,0.0050329803
195529,0.32730868
506627,0.016561726
276914,0.014662725
475844,0.05921994
502231,0.76022756
440388,0.000209364
492821,0.08707261
559870,0.16964239
355739,0.11664375
545864,0.0073118648
512447,0.020792473
260546,0.038612932
553177,0.0050876634
246548,0.010898672
183520,0.0037229927
482753,0.16708647
550430,0.047814418
346683,0.041162115
360195,0.08333823
346242,0.013988577
189034,0.0019743089
388521,0.08146921
342336,0.2143082
265609,0.0720959
404620,0.25224248
554224,0.0492169
421533,0.07834972
283890,0.41937175
384765,0.001838345
190919,0.05707448
248678,0.02162216
406632,0.17674774
338188,0.3878566
356001,0.013613289
322382,0.008354482
428427,0.023761833
526068,0.006346116
397376,0.051445447
150732,0.0076926006
545162,0.09982373
295836,0.15657353
498103,0.00042204774
238614,0.19070078
544840,0.0024924919
525453,0.00024360977
225364,0.0034404784
342877,0.0016949129
249343,0.047306675
320270,0.061455473
228338,0.022666682
363965,0.25003925
323193,0.049061198
474696,0.04334731
290940,0.008499476
329414,0.0379679
369974,0.0554535
298704,0.046027333
212154,0.04365177
376515,6.936873e-05
212599,0.00066554063
501479,0.073937185
493897,0.02168648
333001,0.00097342225
399978,0.05414715
479934,0.3146814
450543,0.28964892
356972,0.08128165
542857,0.052759778
322361,6.5971406e-08
533939,0.0033074073
446619,0.0018194522
220900,0.0061898977
576239,0.031767294
411517,0.033597935
565545,0.0043884073
415173,0.0016285364
186267,0.01857781
450166,0.094424166
485395,0.0034590252
426902,0.025894543
210665,0.096686475
531475,0.024917962
493036,0.00020995492
427291,0.0017811923
373866,0.55208826
480779,0.15525453
559706,0.002238681
381446,0.06849074
576267,0.20047493
304178,0.0017086373
272721,0.049109623
414852,0.049308546
372187,0.07826228
514772,0.040270608
218677,0.0029120774
149581,0.091742754
490159,0.029748827
400063,0.18974896
271654,0.04985533
257777,0.06717192
563350,0.08944605
270465,0.08809921
557201,0.023473093
278716,0.35326403
546326,0.047098033
435229,0.05968274
507277,0.20033976
324608,0.0017464651
496500,0.25493637
481781,0.40631202
538614,0.10286522
460187,0.1001751
466409,0.0043292935
419363,0.14689878
477055,0.05294757
564887,0.037915587
220146,0.045616284
334159,0.06280053
536780,0.07538523
578135,0.12510192
199503,0.01868749
349680,0.091813475
178879,0.028956112
148316,0.007145404
543148,0.17612019
150572,0.01223724
549115,0.028976303
569458,0.0012563561
384194,0.06502233
191249,0.39554942
555574,0.030138506
497113,0.004663325
292538,0.007066581
286757,0.003025041
486072,0.039244324
367116,0.3338256
562042,0.0024829875
584266,0.12276523
312654,0.13337733
493683,0.045409918
331621,0.05315338
567318,0.0052964464
438111,0.07427432
408596,0.0046887975
555490,0.031449825
346771,0.016893359
542063,0.023955485
364386,0.13850485
364218,0.1198998
192349,0.06994218
486261,0.01776855
299029,0.005466031
483262,0.26799437
355429,0.04145953
453976,0.0008419833
485358,0.013956898
274755,0.060377307
521411,0.070197165
405064,0.010352093
293534,0.006831637
492772,0.1391275
497908,0.012915511
268289,0.20549388
197473,0.012159283
519744,0.07211079
261941,0.08331831
523167,0.01055172
206274,0.047147874
513594,0.0054898937
327701,0.026190873
250263,0.029697997
576889,0.006159314
440701,0.26150796
440878,0.00058683025
259095,0.20727472
563771,0.14255755
151320,0.0028280003
236671,0.17018119
194685,0.041804228
486684,0.27297083
242397,0.14104545
191798,0.2465558
239306,0.020063952
294635,0.0055699567
206196,0.00034727695
459286,0.06994648
303671,0.014265222
410334,0.002799923
321559,0.0020413636
313816,0.018037604
493122,0.059014257
495562,0.68559283
331952,0.021574266
313900,0.027591381
271910,0.055291284
582539,0.020767767
462616,0.4691628
162665,0.0017209492
281080,0.006477802
384852,0.046774827
331129,0.18409723
378123,0.0011117813
392463,0.77152437
400945,0.032025047
165072,0.015860345
511724,0.009053484
493521,0.013320212
451348,0.010258146
446173,0.32655585
585165,0.0006154255
513699,0.002573988
540746,0.0006513881
275626,0.00087596447
444901,0.08525842
267050,0.008790489
344454,0.025434742
375011,0.113842815
473018,0.059111215
180039,0.006925773
446709,0.0015857553
183259,0.12363328
486439,0.011633899
567346,0.002219058
383288,0.008477031
369117,0.21148407
579933,0.056222837
371444,1.0123406e-06
564303,0.017032754
264842,0.004482293
153749,7.792772e-05
466549,0.0078892065
311380,0.042819936
531420,0.037799872
389343,0.09583564
216547,0.05186912
193517,0.04266842
502122,0.12643175
342041,0.12460366
362866,0.008336464
292252,0.112917066
327648,0.11846181
367359,0.00093011843
320959,0.014419689
465435,0.009715875
539936,0.17233643
306233,0.038801145
285882,0.02215786
507639,0.018121334
285519,0.035739593
360619,0.0046417704
312230,0.009042915
151659,0.055639178
215217,0.03013683
466408,0.054686967
362604,0.14168935
201429,0.026733737
182189,0.12900576
420366,0.058226857
216718,0.11685113
503630,3.612029e-05
377970,0.2470613
273548,0.030936843
471609,0.23296699
415478,0.20068875
505578,0.039349355
560888,0.01763315
362184,0.0772802
502212,0.025282182
551662,0.079603314
177482,0.013363821
194264,0.0013032885
511202,0.063424125
316446,0.0052348855
480287,0.004244925
487713,0.020012807
191252,0.03634771
588708,0.1883659
439409,0.017647613
381460,0.11562619
512359,0.0489312
156439,0.003572603
189629,0.1217799
267421,0.10078211
301214,0.014538113
250702,0.018029414
287506,0.057840627
170782,0.012977785
550578,0.024393113
239973,0.07562636
499763,0.105590366
295642,0.104947574
461694,0.18773973
401097,0.103072844
514048,0.00031638867
534598,0.09439899
402644,0.20457281
428415,0.048906438
463529,0.0016405686
247305,0.010733673
548723,0.009653454
231677,0.0010792479
404890,0.04289406
532662,0.08464851
579478,0.023487024
424211,0.117866404
456844,0.054268997
329172,0.06918397
430279,0.22989513
305113,0.07748623
364828,0.058159873
200127,0.020804584
448910,0.007998264
249368,0.013080752
372117,0.03098214
285449,0.16824156
183045,0.24925627
563403,0.34853914
491826,0.092472024
262414,0.1272546
491177,0.00046951644
255682,0.09889702
414626,0.0021352342
398322,0.005785566
362515,0.030031359
537202,0.34541318
425050,0.0001599066
535665,7.344645e-07
446941,0.0017486969
358661,0.02762749
169575,0.0008756412
199427,0.25551406
353868,0.04261067
512820,0.32582948
463386,0.00035522997
403738,0.073712744
341394,0.0061961724
505940,0.07585865
399481,0.032857038
474287,0.010966671
408100,0.00573085
394733,0.22323646
262458,0.22846632
168195,0.04594647
374447,0.03577433
258033,0.018288529
280623,0.0037657984
384603,0.18429148
368481,0.027782198
484954,0.16445081
