ID,TARGET
295797,0.7006837
473286,0.323032
240779,0.49498373
275409,0.63210636
483436,0.5700106
521309,0.18292315
367720,0.0036377702
520975,0.66746384
553877,0.16632988
277635,0.6753704
533027,0.40248218
487457,0.31051686
432582,0.3181082
437027,0.021992734
471791,0.4582579
285515,0.028469613
520240,0.039712973
346465,0.82098603
446025,0.08976271
304512,0.012766181
478636,0.66848254
436998,2.5952331e-05
306478,0.0663708
526356,0.38554308
216863,0.3291777
446248,0.07726391
314926,0.027950784
469484,0.6846117
201054,0.16502586
150585,0.3229275
205819,0.21092851
590095,0.6666409
188281,0.29970914
345232,0.6410917
286853,0.76850283
296651,0.109262906
358139,0.39086905
200385,0.38835788
556913,0.21755818
455120,0.6560428
397555,0.7438055
490108,0.2655698
341875,0.296902
582608,0.30770493
273819,0.2096639
184829,0.43487355
338566,0.5780908
289756,0.18414871
448652,0.406057
569535,0.74944514
355575,0.06230161
203446,0.34869772
423790,0.011560449
506842,0.022195624
283026,0.21447092
424068,0.38442847
277991,0.41017786
183396,0.6791801
521173,0.71106315
381901,0.14641774
266377,0.7050198
155034,0.35720834
197534,0.27477008
290349,0.11531401
215065,0.03187563
333060,0.5222845
373428,0.71588445
424671,0.0631492
516194,0.09941568
314784,0.33575222
335252,0.093961194
567039,0.735967
229598,0.8501868
541001,0.7647099
533509,0.5372657
268432,0.7455397
269453,0.9036309
185247,0.23607227
583336,0.11586898
430303,0.28010455
390847,0.051041167
245827,0.66873664
233668,0.7355082
227191,0.66734934
569390,0.12739772
337870,0.4285632
236851,0.7003779
566144,0.4512042
190025,0.5843356
544242,0.69548714
390754,0.025207132
432776,0.0049392437
323239,0.23853086
171400,0.010294848
511081,0.48489326
456440,0.04302104
363725,0.7370203
200834,0.023341486
551118,0.41178107
431540,0.66019803
459924,0.02380424
259364,0.8181391
366743,0.07432439
328546,0.58903664
220521,0.5359418
359622,0.5716848
559224,0.04047126
521603,0.7443503
254762,0.5337342
473311,0.7306459
434064,0.74170905
154293,0.073775
525124,0.31071812
533956,0.04222356
271452,0.7060425
394543,0.30433917
249916,0.09997897
409467,0.2692179
224419,0.1101555
231791,0.2000231
556103,0.24878478
154569,0.15022983
241067,0.022637585
485273,0.38080907
305858,0.31528997
484831,0.013333263
401490,0.06389553
333009,0.37218964
271193,0.35247383
342869,0.030588172
437766,0.7274081
189190,0.16490169
410602,0.73467356
585880,0.44754988
426233,0.7949621
245344,0.7790468
510925,0.019417057
402003,0.07655597
349564,0.46933013
329842,0.841896
248972,0.039587926
560951,0.22836962
323619,0.011528194
412687,0.35446864
177312,0.38217005
224886,0.64929515
182851,0.31006247
555359,0.01614866
298915,0.09580281
433765,0.45780185
495175,0.021942358
425014,0.35211137
559754,0.06115836
202804,0.20044953
557563,0.0576924
240911,0.13783574
337747,0.23791675
345995,0.30474555
148258,0.25161773
286884,0.03448397
353282,0.39672497
208152,0.62502193
433247,0.73038095
489530,0.63175005
520358,0.0038888077
562124,0.5001019
501823,0.11694097
151250,0.3015622
520628,0.4116962
422736,0.8322357
561986,0.0038278827
558135,0.009086072
546908,0.014763135
538492,0.06353228
269745,0.57148737
526554,0.23756063
344524,0.35337228
443422,0.10817879
539261,0.077247456
264355,0.13987681
409308,0.13626438
240664,0.77886325
446013,0.3268395
453846,0.0070574665
356547,0.8246161
296403,0.058847204
304345,0.7548535
223991,0.71795124
433579,0.4059596
549492,0.8202019
420174,0.2681767
577136,0.05235478
530347,0.017221136
360603,0.3470221
226035,0.04241105
544924,0.69512886
520159,0.8020976
168430,0.6513239
160039,0.06560541
340583,0.58298284
340226,0.04967867
528946,0.82396346
544265,0.3717008
423097,0.036820658
312702,0.4224822
271262,0.82348704
151892,0.26153097
287762,0.73947704
371856,0.5999417
463104,0.2066409
211401,0.5955231
248890,0.42438626
245512,0.0014823582
579053,0.40554225
167647,0.031352937
149557,0.34411684
334103,0.43208206
453485,0.6252579
434797,0.19728157
335017,0.30485088
559630,0.30773202
344487,0.5733555
250803,0.8094471
397232,0.8344817
178655,0.23310363
421394,0.23000248
426435,0.010522819
240023,0.18046547
310608,0.48248678
201611,0.9168628
216832,0.23148395
401146,0.4767412
267530,0.005113254
221147,0.0036305338
467129,0.21379468
319742,0.6431655
154972,0.071347415
329106,0.04964374
540753,0.0021505961
587729,0.4132121
432237,0.08662279
455223,0.30799025
229504,0.6266991
147677,0.57920694
484813,0.11990968
401631,0.25237662
549519,0.20424777
247969,0.047913123
212946,0.6668316
319519,0.028824983
496123,0.04146145
590667,0.013754229
457805,0.17469582
239034,0.03148456
446193,0.78697217
350392,0.41720578
510371,0.43405467
396862,0.44572142
155415,0.4554903
286625,0.078446716
440392,0.21429704
462085,0.61331075
219323,0.4716414
183080,0.005054976
248778,0.21723807
493758,0.2673291
225580,0.25800216
451788,0.38190478
427372,0.10394617
439505,0.38049132
277623,0.086704314
155766,0.2484549
296396,0.6626551
514173,0.027088523
531772,0.0685971
362694,0.052693073
334053,0.004457444
159582,0.8057302
166901,0.30290455
534980,0.25982448
206709,0.7989553
345510,0.07519245
309571,0.7750666
582427,0.61262774
205038,0.26712084
492993,0.23061576
495493,0.37568897
204303,0.1295844
505030,0.058690265
365404,0.7399726
370452,0.70876247
481821,0.57906157
243595,0.016443102
307702,0.85433453
187049,0.06757592
302295,0.84763384
185692,0.7011962
260563,0.6457693
441343,0.48589185
486540,0.78963953
453786,0.65177023
562293,0.7345598
556899,0.013998769
582921,0.030295787
313839,0.020015325
260649,0.6912428
441640,0.32227245
329640,0.6426665
481333,0.04839224
378412,0.9044361
450456,0.6843647
499275,0.055015527
304586,0.07700683
176562,0.67602664
460286,0.012572724
249655,0.0337336
227708,5.1392784e-05
231441,0.65515006
537309,0.7284479
413717,0.35729823
178155,0.7172823
406501,0.7286606
153744,0.34042305
271852,0.14435059
378018,0.08888747
559237,0.17455345
391110,0.20643178
294758,0.6716465
189253,0.7252951
268006,0.3072443
551436,0.0037807187
401985,0.26987588
439761,0.3172694
570818,0.52516365
342354,0.1111854
195321,0.041154694
583675,0.4870117
458511,0.18475738
351802,0.34363893
218248,0.70874435
247326,0.6969785
273886,0.010407214
455446,0.25021946
418278,0.62153727
247752,0.060311127
562848,0.28156108
424254,0.0019032048
484002,0.7356787
448976,0.049652483
444351,0.1513188
310618,0.07350584
438973,0.29882926
368708,0.062758185
494497,0.7332858
482480,0.5558116
227312,0.5354555
569085,0.3954497
176099,0.15957044
530293,0.88919264
539229,0.1581561
495890,0.6534663
218762,0.75767833
511526,0.61895764
543217,0.014005826
189037,0.6125742
314214,0.09371149
471576,0.14354517
250815,0.75013894
195389,0.5858258
461354,0.5212656
420277,0.1699282
303192,0.16627939
525717,0.3201498
439960,0.08546734
350988,0.19368969
206653,0.01871019
546259,0.658353
394914,0.36158612
401618,0.30306157
333935,0.7422994
274760,0.69052565
247667,0.358997
319773,0.357361
315413,0.0068594045
222840,0.7039563
265455,0.5070497
546780,0.2491837
374678,0.3816122
203610,0.8525854
514406,0.09438521
501503,0.0022780502
293893,0.35744658
562588,0.26674122
222109,0.22043881
245997,0.50046736
382256,0.6450204
335843,0.16531606
192714,0.07545796
536820,0.8940749
435422,0.16446608
578007,2.400205e-05
457763,0.6195286
332260,0.43658513
479095,0.8790396
546841,0.60738313
480818,0.6573962
258078,0.8111178
216747,0.09277455
167673,0.16854498
341421,0.57706696
243147,0.6173609
307004,0.0019492055
373579,0.8439915
188496,0.6075989
427496,0.7241463
459079,0.44481063
390231,0.40722165
192329,0.06256055
417769,0.010977226
547213,0.28795636
173165,0.20649388
335924,0.20281613
443322,0.8336165
384235,0.25562435
432432,0.33923373
201603,0.34951875
279312,0.62962145
327303,0.3763041
453609,0.008885109
265490,0.500498
266783,0.89558804
402994,0.13621897
331756,0.6957609
178722,0.61605495
408613,0.31873196
505539,0.43781263
538175,0.11034594
255450,0.91596836
191519,0.7739448
148599,0.7583564
376344,0.33113667
514212,0.67309093
232356,0.40599257
530606,0.3041143
388920,0.5911572
194700,0.057238676
449265,0.0074819517
530167,0.858885
191574,0.09341272
469786,0.65897536
221556,0.088209614
538320,0.41539362
557097,0.8876444
437546,0.2935312
276782,0.092329465
216714,0.6415308
286504,0.16850336
512286,0.091175236
247060,0.84265864
353541,0.4876899
563180,0.76889604
333713,0.3711421
488566,0.71904284
287178,0.3790188
292212,0.79006827
376419,0.6355241
533996,0.71707946
220311,0.032502215
176959,0.7587969
394671,0.42285842
516481,0.29403263
586263,0.21836835
387866,0.2838395
460751,0.6482573
207181,0.6339798
421205,0.08285048
183701,0.0013352648
185839,0.4084424
450621,0.02321037
332665,0.30733806
217828,0.848837
455516,0.6998471
189307,0.56798226
474222,0.13991757
319833,0.009627736
536930,0.44768238
366708,0.8518345
385955,0.18782088
588454,0.69105405
530915,0.16596004
438947,0.3106294
217874,0.25022095
430987,0.78233004
369997,0.45690727
432710,0.39336753
149595,0.24070223
513763,0.69581604
431794,0.6075243
526310,0.09270502
275762,0.13223706
401601,0.6563359
532148,0.03139359
519492,0.060243294
195529,0.4506993
506627,0.45717227
276914,0.051155988
475844,0.43140543
502231,0.95920014
440388,0.0063206567
492821,0.6524657
559870,0.69416785
355739,0.5765526
545864,0.062476054
512447,0.048337772
260546,0.31390578
553177,0.12595318
246548,0.10549485
183520,0.017968053
482753,0.71678406
550430,0.47129917
346683,0.18080032
360195,0.32457232
346242,0.14651324
189034,0.31453922
388521,0.66907233
342336,0.6794633
265609,0.40095782
404620,0.5805728
554224,0.42220488
421533,0.28116712
283890,0.83775187
384765,0.015704017
190919,0.2593456
248678,0.22124715
406632,0.61525506
338188,0.6554571
356001,0.0398962
322382,0.082076915
428427,0.44633797
526068,0.01315629
397376,0.46853387
150732,0.29877833
545162,0.8614577
295836,0.3240464
498103,0.018114727
238614,0.7178783
544840,0.10036766
525453,0.00444091
225364,0.11838394
342877,0.018731866
249343,0.77832067
320270,0.37179115
228338,0.04776112
363965,0.7031643
323193,0.54808116
474696,0.31081745
290940,0.10446479
329414,0.23900622
369974,0.4535442
298704,0.21221846
212154,0.5256619
376515,0.0016841551
212599,0.011794009
501479,0.43034786
493897,0.6141065
333001,0.013923424
399978,0.4371858
479934,0.79666126
450543,0.75984454
356972,0.5674237
542857,0.4063457
322361,1.1016942e-08
533939,0.19972372
446619,0.03793083
220900,0.00085089635
576239,0.13814697
411517,0.39823073
565545,0.20938893
415173,0.034077644
186267,0.58665377
450166,0.38890082
485395,0.0063938596
426902,0.4935181
210665,0.42946017
531475,0.14938484
493036,0.02262902
427291,0.21537398
373866,0.93011606
480779,0.5439272
559706,0.025736885
381446,0.47838974
576267,0.6715744
304178,0.021352539
272721,0.09169838
414852,0.57105726
372187,0.1530436
514772,0.48414275
218677,0.0022471466
149581,0.51787573
490159,0.22119454
400063,0.8302918
271654,0.39347535
257777,0.16287206
563350,0.61331415
270465,0.5354788
557201,0.10888602
278716,0.73354226
546326,0.42130056
435229,0.49755582
507277,0.65829754
324608,0.02405371
496500,0.81686485
481781,0.73702693
538614,0.545143
460187,0.70313126
466409,0.04210238
419363,0.7259992
477055,0.29473495
564887,0.38609594
220146,0.468463
334159,0.42544463
536780,0.2974373
578135,0.62213975
199503,0.37718743
349680,0.5563145
178879,0.23407595
148316,0.7798151
543148,0.72235614
150572,0.31567836
549115,0.5944234
569458,0.00015250534
384194,0.6828219
191249,0.5915572
555574,0.08796141
497113,0.11812383
292538,0.12306786
286757,0.0044155917
486072,0.24724612
367116,0.65465194
562042,0.000812736
584266,0.2990184
312654,0.62705857
493683,0.40612385
331621,0.48341686
567318,0.060135875
438111,0.38818496
408596,0.2799654
555490,0.64889467
346771,0.12573354
542063,0.26577893
364386,0.82079005
364218,0.16328332
192349,0.40270346
486261,0.08408954
299029,0.18461502
483262,0.467704
355429,0.46541694
453976,0.011341005
485358,0.23116678
274755,0.56328714
521411,0.64541316
405064,0.017723735
293534,0.032087892
492772,0.7442067
497908,0.18187627
268289,0.9185543
197473,0.04763793
519744,0.35600147
261941,0.3056578
523167,0.00022140857
206274,0.33143708
513594,0.011010035
327701,0.13616917
250263,0.28261557
576889,0.55819035
440701,0.72381824
440878,0.00010825943
259095,0.8582114
563771,0.9109452
151320,0.020694146
236671,0.60600203
194685,0.08526413
486684,0.746997
242397,0.7398057
191798,0.8907656
239306,0.36304635
294635,0.019194469
206196,0.00055397436
459286,0.5279401
303671,0.38134375
410334,0.072314925
321559,0.0028399008
313816,0.2819797
493122,0.5716787
495562,0.8831128
331952,0.124110974
313900,0.3267957
271910,0.5818977
582539,0.009907447
462616,0.92011523
162665,0.0110925725
281080,0.15740569
384852,0.34967098
331129,0.6721286
378123,0.34550267
392463,0.9207505
400945,0.6456512
165072,0.15249085
511724,0.05444271
493521,0.05993023
451348,0.10086709
446173,0.70519763
585165,0.008186675
513699,0.08585607
540746,0.058072854
275626,0.019598633
444901,0.6804127
267050,0.038858946
344454,0.41378805
375011,0.82479477
473018,0.559217
180039,0.103460856
446709,0.019420756
183259,0.6550966
486439,0.20436083
567346,0.009584706
383288,0.124847464
369117,0.63433266
579933,0.4300562
371444,2.2760282e-06
564303,0.026967103
264842,0.0025848793
153749,0.07809565
466549,0.22206564
311380,0.58289546
531420,0.5540491
389343,0.2871459
216547,0.56209683
193517,0.2760818
502122,0.69323456
342041,0.80906016
362866,0.19313388
292252,0.64926875
327648,0.67649734
367359,0.005697895
320959,0.08950409
465435,0.26785144
539936,0.43860918
306233,0.45520467
285882,0.3720696
507639,0.105773054
285519,0.32155988
360619,0.062303714
312230,0.02590458
151659,0.53127307
215217,0.08996029
466408,0.6158866
362604,0.6401676
201429,0.06438888
182189,0.16109437
420366,0.5627754
216718,0.6761549
503630,0.109559394
377970,0.5335957
273548,0.42958426
471609,0.6027007
415478,0.6772614
505578,0.5243267
560888,0.36242187
362184,0.7120161
502212,0.04115954
551662,0.48411772
177482,0.36997688
194264,0.26924136
511202,0.13310915
316446,0.018469967
480287,0.017615583
487713,0.3368805
191252,0.47577712
588708,0.41958594
439409,0.31747353
381460,0.75153273
512359,0.17804888
156439,0.57290137
189629,0.6898303
267421,0.62500876
301214,0.21317232
250702,0.4108485
287506,0.28337085
170782,0.41594774
550578,0.6089432
239973,0.70409536
499763,0.23450768
295642,0.5103717
461694,0.8420895
401097,0.6112692
514048,0.014352754
534598,0.88204306
402644,0.7727628
428415,0.68845135
463529,0.012596331
247305,0.10916632
548723,0.11924353
231677,0.004609104
404890,0.58638465
532662,0.41736183
579478,0.10522883
424211,0.566503
456844,0.6433887
329172,0.63118947
430279,0.83960605
305113,0.7255036
364828,0.24611081
200127,0.1843121
448910,0.26693386
249368,0.032055527
372117,0.007590035
285449,0.07419383
183045,0.2247963
563403,0.8900827
491826,0.8006414
262414,0.43730745
491177,0.017959287
255682,0.70631886
414626,0.057634935
398322,0.19193016
362515,0.4119926
537202,0.8820068
425050,0.0048427247
535665,0.030555908
446941,0.031688426
358661,0.35783964
169575,0.0026551194
199427,0.77586675
353868,0.65272194
512820,0.7081634
463386,0.038055718
403738,0.61731523
341394,0.0759488
505940,0.39097854
399481,0.36920318
474287,0.26570198
408100,0.1687681
394733,0.41667393
262458,0.73146373
168195,0.20481333
374447,0.04831185
258033,0.20758545
280623,0.040980894
384603,0.7344315
368481,0.326989
484954,0.6243739
178296,0.00066787313
572651,0.003594714
437679,0.2791229
246367,0.310221
468050,0.11705436
549984,0.24651706
193794,0.106777154
522789,0.56507957
500311,0.3465745
256390,0.33349878
211020,0.04288627
230297,0.36056933
199799,0.19365348
284456,0.7050377
376759,0.34921482
465609,0.023780068
340060,0.02981935
394498,0.3460842
407571,0.03599833
480023,0.53889203
190055,0.32833442
288584,0.37063736
399319,0.43760863
187052,0.6583476
420925,0.48227364
251952,0.33403918
409393,0.71721756
429161,0.7190922
227482,0.24233203
219970,0.0053492123
167936,0.6838795
417637,0.44947916
185582,0.0030426811
401854,0.18141842
393371,0.83371204
443985,0.17349374
537293,0.12909187
299156,0.39474478
534683,0.5128899
477471,0.39763537
453116,0.83721894
555768,0.30498463
421598,0.18140359
430266,0.07763609
315155,0.801243
550981,0.07107895
338427,0.5093498
241286,0.78710026
456415,0.5385871
218355,0.15238461
405212,0.009585937
478186,0.04829576
204640,0.38866
404122,0.1162017
465569,0.21430753
355394,0.0066545988
570068,0.2869767
191835,0.69879276
387468,0.8326947
530292,0.45567724
505575,0.009023673
185981,0.1840393
170388,0.411153
280729,0.0022944433
167152,0.0007920907
154716,0.056549024
298149,0.31425497
291770,0.7556959
414208,0.2358706
552025,0.103440955
478538,0.43911698
485394,0.064206734
315137,0.7601676
507155,0.13008887
303004,0.6780859
258879,0.22345348
498980,0.35991353
221172,0.670534
445151,0.32089612
289892,0.3981289
504658,0.011829251
336282,0.13761258
548562,0.13455893
172969,0.014778894
557066,0.0134561295
560801,0.59302527
317260,0.0047700517
219312,0.012243732
232177,0.020416917
300655,0.28774038
168742,0.5350409
510898,0.84969413
351091,0.10470181
236305,0.0061372807
507365,0.7489212
545650,0.44701594
425044,0.8560184
169313,0.3883958
385647,0.0014165565
148204,8.8522036e-05
419682,0.31179926
587964,0.335225
202974,0.71133083
361716,0.6342615
246980,0.39822644
200977,0.8658639
455523,0.40644887
428726,0.11305177
375061,0.6921088
316559,0.014662125
534560,0.025410358
